testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_1_32_4_476_476_128_TND_000096,flash_attn_ttk_ops.flash_attn_ttk,"((476, 32, 128), (476, 4, 128), (476, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 476], 'cu_seqlens_kv_values': [0, 476], 'seqused_q_values': [476], 'seqused_kv_values': [476], 'max_seqlen_q': 476, 'max_seqlen_kv': 476}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_477_477_128_TND_000098,flash_attn_ttk_ops.flash_attn_ttk,"((477, 32, 128), (477, 4, 128), (477, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 477], 'cu_seqlens_kv_values': [0, 477], 'seqused_q_values': [477], 'seqused_kv_values': [477], 'max_seqlen_q': 477, 'max_seqlen_kv': 477}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_478_478_128_TND_000037,flash_attn_ttk_ops.flash_attn_ttk,"((478, 32, 128), (478, 4, 128), (478, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 478], 'cu_seqlens_kv_values': [0, 478], 'seqused_q_values': [478], 'seqused_kv_values': [478], 'max_seqlen_q': 478, 'max_seqlen_kv': 478}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_479_479_128_TND_000107,flash_attn_ttk_ops.flash_attn_ttk,"((479, 32, 128), (479, 4, 128), (479, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 479], 'cu_seqlens_kv_values': [0, 479], 'seqused_q_values': [479], 'seqused_kv_values': [479], 'max_seqlen_q': 479, 'max_seqlen_kv': 479}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_481_481_128_TND_000024,flash_attn_ttk_ops.flash_attn_ttk,"((481, 32, 128), (481, 4, 128), (481, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 481], 'cu_seqlens_kv_values': [0, 481], 'seqused_q_values': [481], 'seqused_kv_values': [481], 'max_seqlen_q': 481, 'max_seqlen_kv': 481}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_482_482_128_TND_000052,flash_attn_ttk_ops.flash_attn_ttk,"((482, 32, 128), (482, 4, 128), (482, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 482], 'cu_seqlens_kv_values': [0, 482], 'seqused_q_values': [482], 'seqused_kv_values': [482], 'max_seqlen_q': 482, 'max_seqlen_kv': 482}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_483_483_128_TND_000069,flash_attn_ttk_ops.flash_attn_ttk,"((483, 32, 128), (483, 4, 128), (483, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 483], 'cu_seqlens_kv_values': [0, 483], 'seqused_q_values': [483], 'seqused_kv_values': [483], 'max_seqlen_q': 483, 'max_seqlen_kv': 483}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_484_484_128_TND_000030,flash_attn_ttk_ops.flash_attn_ttk,"((484, 32, 128), (484, 4, 128), (484, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 484], 'cu_seqlens_kv_values': [0, 484], 'seqused_q_values': [484], 'seqused_kv_values': [484], 'max_seqlen_q': 484, 'max_seqlen_kv': 484}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_485_485_128_TND_000104,flash_attn_ttk_ops.flash_attn_ttk,"((485, 32, 128), (485, 4, 128), (485, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 485], 'cu_seqlens_kv_values': [0, 485], 'seqused_q_values': [485], 'seqused_kv_values': [485], 'max_seqlen_q': 485, 'max_seqlen_kv': 485}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_487_487_128_TND_000062,flash_attn_ttk_ops.flash_attn_ttk,"((487, 32, 128), (487, 4, 128), (487, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 487], 'cu_seqlens_kv_values': [0, 487], 'seqused_q_values': [487], 'seqused_kv_values': [487], 'max_seqlen_q': 487, 'max_seqlen_kv': 487}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_489_489_128_TND_000020,flash_attn_ttk_ops.flash_attn_ttk,"((489, 32, 128), (489, 4, 128), (489, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 489], 'cu_seqlens_kv_values': [0, 489], 'seqused_q_values': [489], 'seqused_kv_values': [489], 'max_seqlen_q': 489, 'max_seqlen_kv': 489}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_490_490_128_TND_000101,flash_attn_ttk_ops.flash_attn_ttk,"((490, 32, 128), (490, 4, 128), (490, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 490], 'cu_seqlens_kv_values': [0, 490], 'seqused_q_values': [490], 'seqused_kv_values': [490], 'max_seqlen_q': 490, 'max_seqlen_kv': 490}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_491_491_128_TND_000050,flash_attn_ttk_ops.flash_attn_ttk,"((491, 32, 128), (491, 4, 128), (491, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 491], 'cu_seqlens_kv_values': [0, 491], 'seqused_q_values': [491], 'seqused_kv_values': [491], 'max_seqlen_q': 491, 'max_seqlen_kv': 491}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_494_494_128_TND_000051,flash_attn_ttk_ops.flash_attn_ttk,"((494, 32, 128), (494, 4, 128), (494, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 494], 'cu_seqlens_kv_values': [0, 494], 'seqused_q_values': [494], 'seqused_kv_values': [494], 'max_seqlen_q': 494, 'max_seqlen_kv': 494}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_495_495_128_TND_000083,flash_attn_ttk_ops.flash_attn_ttk,"((495, 32, 128), (495, 4, 128), (495, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 495], 'cu_seqlens_kv_values': [0, 495], 'seqused_q_values': [495], 'seqused_kv_values': [495], 'max_seqlen_q': 495, 'max_seqlen_kv': 495}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_497_497_128_TND_000071,flash_attn_ttk_ops.flash_attn_ttk,"((497, 32, 128), (497, 4, 128), (497, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 497], 'cu_seqlens_kv_values': [0, 497], 'seqused_q_values': [497], 'seqused_kv_values': [497], 'max_seqlen_q': 497, 'max_seqlen_kv': 497}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_498_498_128_TND_000113,flash_attn_ttk_ops.flash_attn_ttk,"((498, 32, 128), (498, 4, 128), (498, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 498], 'cu_seqlens_kv_values': [0, 498], 'seqused_q_values': [498], 'seqused_kv_values': [498], 'max_seqlen_q': 498, 'max_seqlen_kv': 498}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_499_499_128_TND_000092,flash_attn_ttk_ops.flash_attn_ttk,"((499, 32, 128), (499, 4, 128), (499, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 499], 'cu_seqlens_kv_values': [0, 499], 'seqused_q_values': [499], 'seqused_kv_values': [499], 'max_seqlen_q': 499, 'max_seqlen_kv': 499}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_501_501_128_TND_000032,flash_attn_ttk_ops.flash_attn_ttk,"((501, 32, 128), (501, 4, 128), (501, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 501], 'cu_seqlens_kv_values': [0, 501], 'seqused_q_values': [501], 'seqused_kv_values': [501], 'max_seqlen_q': 501, 'max_seqlen_kv': 501}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_502_502_128_TND_000072,flash_attn_ttk_ops.flash_attn_ttk,"((502, 32, 128), (502, 4, 128), (502, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 502], 'cu_seqlens_kv_values': [0, 502], 'seqused_q_values': [502], 'seqused_kv_values': [502], 'max_seqlen_q': 502, 'max_seqlen_kv': 502}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_503_503_128_TND_000043,flash_attn_ttk_ops.flash_attn_ttk,"((503, 32, 128), (503, 4, 128), (503, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 503], 'cu_seqlens_kv_values': [0, 503], 'seqused_q_values': [503], 'seqused_kv_values': [503], 'max_seqlen_q': 503, 'max_seqlen_kv': 503}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_505_505_128_TND_000042,flash_attn_ttk_ops.flash_attn_ttk,"((505, 32, 128), (505, 4, 128), (505, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 505], 'cu_seqlens_kv_values': [0, 505], 'seqused_q_values': [505], 'seqused_kv_values': [505], 'max_seqlen_q': 505, 'max_seqlen_kv': 505}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_508_508_128_TND_000068,flash_attn_ttk_ops.flash_attn_ttk,"((508, 32, 128), (508, 4, 128), (508, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 508], 'cu_seqlens_kv_values': [0, 508], 'seqused_q_values': [508], 'seqused_kv_values': [508], 'max_seqlen_q': 508, 'max_seqlen_kv': 508}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_511_511_128_TND_000029,flash_attn_ttk_ops.flash_attn_ttk,"((511, 32, 128), (511, 4, 128), (511, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 511], 'cu_seqlens_kv_values': [0, 511], 'seqused_q_values': [511], 'seqused_kv_values': [511], 'max_seqlen_q': 511, 'max_seqlen_kv': 511}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_1_32_4_515_515_128_TND_000038,flash_attn_ttk_ops.flash_attn_ttk,"((515, 32, 128), (515, 4, 128), (515, 4, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 515], 'cu_seqlens_kv_values': [0, 515], 'seqused_q_values': [515], 'seqused_kv_values': [515], 'max_seqlen_q': 515, 'max_seqlen_kv': 515}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
