testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_FP16_FP16_L0_8_8_8_1_32768_128_BNSD_000023,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (8, 8, 32768, 128), (8, 8, 32768, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_65536_128_BNSD_000022,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (8, 8, 65536, 128), (8, 8, 65536, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_768_128_BSH_000009,flash_attn_ttk_ops.flash_attn_ttk,"((8, 1, 8, 128), (48, 128, 8, 128), (48, 128, 8, 128), (8, 6), None, None, None, (8,), None, None, (114688,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [768, 768, 768, 768, 768, 768, 768, 768], 'max_seqlen_q': 1, 'max_seqlen_kv': 768, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_768_128_BSH_000021,flash_attn_ttk_ops.flash_attn_ttk,"((8, 1, 8, 128), (8, 768, 8, 128), (8, 768, 8, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_8192_128_BNSD_000002,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (512, 128, 8, 128), (512, 128, 8, 128), (8, 64), None, None, None, (8,), None, None, (114688,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 1, 'max_seqlen_kv': 8192, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_8192_128_BNSD_000014,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 1, 128), (8, 8, 8192, 128), (8, 8, 8192, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_8192_128_BSH_000005,flash_attn_ttk_ops.flash_attn_ttk,"((8, 1, 8, 128), (512, 128, 8, 128), (512, 128, 8, 128), (8, 64), None, None, None, (8,), None, None, (114688,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 1, 'max_seqlen_kv': 8192, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_8_8_8_1_8192_128_BSH_000013,flash_attn_ttk_ops.flash_attn_ttk,"((8, 1, 8, 128), (8, 8192, 8, 128), (8, 8192, 8, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_9_1_1_9_1040_128_TND_000085,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (73, 128, 1, 128), (73, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [1003, 1019, 978, 1040, 986, 1022, 994, 1009, 1015], 'max_seqlen_q': 9, 'max_seqlen_kv': 1040, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_9_1_1_9_1042_128_TND_000084,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (75, 128, 1, 128), (75, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [975, 1042, 989, 1011, 1025, 983, 997, 1006, 1031], 'max_seqlen_q': 9, 'max_seqlen_kv': 1042, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_9_1_1_9_1050_128_TND_000086,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (75, 128, 1, 128), (75, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [991, 1007, 1032, 981, 1050, 968, 1028, 995, 1014], 'max_seqlen_q': 9, 'max_seqlen_kv': 1050, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_9_1_1_9_421_128_TND_000081,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (25, 128, 1, 128), (25, 128, 1, 128), (9, 4), (10,), None, (9,), (9,), None, None, (16384,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [123, 321, 421, 211, 288, 392, 209, 310, 333], 'max_seqlen_q': 9, 'max_seqlen_kv': 421, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_Unquant_BF16_BF16_Prof_4_8_1_1_4096_128_128_BNSD_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((4, 8, 1, 128), (4, 1, 4096, 128), (4, 1, 4096, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_BF16_Prof_2_1_1_1_2_128_128_128_TND_PA_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((2, 1, 128), (8, 1, 128, 128), (8, 1, 128, 128), (2, 4), (3,), None, (2,), (2,), None, None, (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 1, 2], 'seqused_q_values': [1, 1], 'seqused_kv_values': [424, 424], 'max_seqlen_q': 1, 'max_seqlen_kv': 424, 'block_size': 128}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_BF16_Prof_4_8_1_4106_128_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((4, 8, 1, 128), (4, 1, 4106, 128), (4, 1, 4106, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 1, 'max_seqlen_kv': 4106}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_Unquant_BF16_Prof_5_1_1_1_5_128_128_128_TND_PA_000001_test,flash_attn_ttk_ops.flash_attn_ttk,"((5, 1, 128), (325, 1, 128, 128), (325, 1, 128, 128), (5, 65), (6,), None, (5,), (5,), None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.088388348, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 5, 'cu_seqlens_q_values': [0, 1, 2, 3, 4, 5], 'seqused_q_values': [1, 1, 1, 1, 1], 'seqused_kv_values': [8229, 8102, 8001, 7089, 8123], 'max_seqlen_q': 1, 'max_seqlen_kv': 8229, 'block_size': 128}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_10_16_16_8192_8192_128_TND_000118,flash_attn_ttk_ops.flash_attn_ttk,"((48990, 16, 128), (48990, 16, 128), (48990, 16, 128), None, (11,), (11,), (10,), (10,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 2083, 4258, 6496, 9270, 13804, 19828, 26245, 32741, 40798, 48990], 'cu_seqlens_kv_values': [0, 2083, 4258, 6496, 9270, 13804, 19828, 26245, 32741, 40798, 48990], 'seqused_q_values': [2083, 2175, 2238, 2774, 4534, 6024, 6417, 6496, 8057, 8192], 'seqused_kv_values': [2083, 2175, 2238, 2774, 4534, 6024, 6417, 6496, 8057, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_10_16_16_8192_8192_128_TND_000119,flash_attn_ttk_ops.flash_attn_ttk,"((49164, 16, 128), (49164, 16, 128), (49164, 16, 128), None, (11,), (11,), (10,), (10,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 640, 2548, 5500, 9080, 13792, 19586, 26263, 33362, 40972, 49164], 'cu_seqlens_kv_values': [0, 640, 2548, 5500, 9080, 13792, 19586, 26263, 33362, 40972, 49164], 'seqused_q_values': [640, 1908, 2952, 3580, 4712, 5794, 6677, 7099, 7610, 8192], 'seqused_kv_values': [640, 1908, 2952, 3580, 4712, 5794, 6677, 7099, 7610, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_10_16_16_8192_8192_128_TND_000120,flash_attn_ttk_ops.flash_attn_ttk,"((41883, 16, 128), (41883, 16, 128), (41883, 16, 128), None, (11,), (11,), (10,), (10,), None, (2048, 2048), (278528,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 625, 1781, 3988, 6977, 10555, 14872, 20239, 26574, 33691, 41883], 'cu_seqlens_kv_values': [0, 625, 1781, 3988, 6977, 10555, 14872, 20239, 26574, 33691, 41883], 'seqused_q_values': [625, 1156, 2207, 2989, 3578, 4317, 5367, 6335, 7117, 8192], 'seqused_kv_values': [625, 1156, 2207, 2989, 3578, 4317, 5367, 6335, 7117, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_1024_1024_128_BNSD_000045,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 1024, 128), (128, 8, 1024, 128), (128, 8, 1024, 128), None, None, None, None, None, None, (2048, 2048), (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_1024_1024_128_BNSD_000048,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 1024, 128), (128, 8, 1024, 128), (128, 8, 1024, 128), None, None, None, None, None, None, None, (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_1024_1024_128_BSND_000046,flash_attn_ttk_ops.flash_attn_ttk,"((128, 1024, 8, 128), (128, 1024, 8, 128), (128, 1024, 8, 128), None, None, None, None, None, None, (2048, 2048), (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_1024_1024_128_BSND_000047,flash_attn_ttk_ops.flash_attn_ttk,"((128, 1024, 8, 128), (128, 1024, 8, 128), (128, 1024, 8, 128), None, None, None, None, None, None, None, (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_8192_8192_128_BNSD_000043,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 8192, 128), (128, 8, 8192, 128), (128, 8, 8192, 128), None, None, None, None, None, None, (2048, 2048), (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_128_8_8_8192_8192_128_BSND_000044,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8192, 8, 128), (128, 8192, 8, 128), (128, 8192, 8, 128), None, None, None, None, None, None, (2048, 2048), (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_144_25_25_1025_25_128_BNSD_000040,flash_attn_ttk_ops.flash_attn_ttk,"((144, 25, 1025, 128), (144, 25, 25, 128), (144, 25, 25, 128), None, None, None, None, None, None, None, (6221824,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 144, 'max_seqlen_q': 1025, 'max_seqlen_kv': 25}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
