testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((801, 32, 128), (8, 4, 128, 128), (8, 4, 128, 128), (801, 32), (8, 4, 128, 1), (4,), (1, 32, 7, 10), (1, 32, 7), (1,), (2,), (0,), (0,), (1,), (1, 17), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 801], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1201], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-48, 31), (-85, 51), (-24, 82), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.5, 0.5), (0, 801), (), (), (0, 1201), (0, 7), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 801, 128), (19, 4, 128, 128), (19, 4, 128, 128), (32, 801), (19, 4, 128, 1), (4,), (1, 32, 7, 10), (1, 32, 7), (1,), (2,), (0,), (0,), (1,), (1, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 801], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1201], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-10, 9), (-31, 61), (-95, 97), (-1, 1), (-1, 1), (-1, 1), (0, 9), (0, 10), (0.5, 0.5), (0, 801), (), (), (0, 1201), (0, 18), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((12004, 16, 128), (65, 2, 128, 128), (65, 2, 128, 128), (12004, 16), (65, 2, 128, 1), (2,), (4, 16, 24, 32), (4, 16, 24), (0,), (5,), (0,), (0,), (4,), (4, 56), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 3001, 6002, 9003, 12004], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4003, 4003, 4003, 4003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-70, 59), (-58, 87), (-87, 42), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (), (0, 12004), (), (), (0, 4003), (0, 64), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 12004, 128), (128, 2, 128, 128), (128, 2, 128, 128), (16, 12004), (128, 2, 128, 1), (2,), (4, 16, 24, 32), (4, 16, 24), (1,), (5,), (0,), (0,), (4,), (4, 60), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 3001, 6002, 9003, 12004], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4003, 4003, 4003, 4003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-23, 55), (-92, 23), (-87, 36), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.9, 0.9), (0, 12004), (), (), (0, 4003), (0, 127), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((3002, 8, 128), (32, 1, 128, 128), (32, 1, 128, 128), (3002, 8), (32, 1, 128, 1), (1,), (2, 8, 12, 16), (2, 8, 12), (1,), (3,), (0,), (0,), (2,), (2, 29), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 1501, 3002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2003, 2003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-5, 47), (-54, 50), (-73, 28), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.4, 0.4), (0, 3002), (), (), (0, 2003), (0, 31), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((8, 3002, 128), (32, 1, 128, 128), (32, 1, 128, 128), (8, 3002), (32, 1, 128, 1), (1,), (2, 8, 12, 16), (2, 8, 12), (1,), (3,), (0,), (0,), (2,), (2, 21), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 1501, 3002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2003, 2003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-34, 9), (-23, 29), (-50, 30), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.4, 0.4), (0, 3002), (), (), (0, 2003), (0, 31), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((12002, 24, 128), (102, 3, 128, 128), (102, 3, 128, 128), (12002, 24), (102, 3, 128, 1), (3,), (2, 24, 47, 32), (2, 24, 47), (1,), (3,), (0,), (0,), (2,), (2, 53), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.7, 'cu_seqlens_q_value': [0, 6001, 12002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4003, 4003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-98, 86), (-97, 24), (-50, 86), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.7, 0.7), (0, 12002), (), (), (0, 4003), (0, 101), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 12002, 128), (37, 3, 128, 128), (37, 3, 128, 128), (24, 12002), (37, 3, 128, 1), (3,), (2, 24, 47, 32), (2, 24, 47), (0,), (3,), (0,), (0,), (2,), (2, 41), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 6001, 12002], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4003, 4003], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'sequential', 'seed': 3}","((-99, 98), (-59, 16), (-50, 91), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (), (0, 12002), (), (), (0, 4003), (0, 36), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((16012, 32, 128), (397, 4, 128, 128), (397, 4, 128, 128), (16012, 32), (397, 4, 128, 1), (4,), (4, 32, 32, 63), (4, 32, 32), (1,), (5,), (0,), (0,), (4,), (4, 72), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 4003, 8006, 12009, 16012], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8001, 8001, 8001, 8001], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-94, 74), (-3, 23), (-7, 37), (-1, 1), (-1, 1), (-1, 1), (0, 62), (0, 63), (0.6, 0.6), (0, 16012), (), (), (0, 8001), (0, 396), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 16012, 128), (118, 4, 128, 128), (118, 4, 128, 128), (32, 16012), (118, 4, 128, 1), (4,), (4, 32, 32, 63), (4, 32, 32), (1,), (5,), (0,), (0,), (4,), (4, 116), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 4003, 8006, 12009, 16012], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8001, 8001, 8001, 8001], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-22, 52), (-57, 62), (-80, 34), (-1, 1), (-1, 1), (-1, 1), (0, 62), (0, 63), (0.6, 0.6), (0, 16012), (), (), (0, 8001), (0, 117), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((2041, 16, 128), (32, 2, 128, 128), (32, 2, 128, 128), (2041, 16), (32, 2, 128, 1), (2,), (2, 16, 16, 16), (2, 16, 16), (1,), (3,), (0,), (0,), (2,), (2, 26), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 1012, 2041], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1894, 1763], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-71, 22), (-19, 14), (-64, 84), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.5, 0.5), (0, 2041), (), (), (0, 1894), (0, 31), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 3658, 128), (32, 2, 128, 128), (32, 2, 128, 128), (16, 3658), (32, 2, 128, 1), (2,), (2, 16, 16, 16), (2, 16, 16), (1,), (3,), (0,), (0,), (2,), (2, 19), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 1985, 3658], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1079, 1420], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-55, 35), (-9, 52), (-16, 72), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.5, 0.5), (0, 3658), (), (), (0, 1420), (0, 31), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((136, 2, 128), (1, 1, 128, 128), (1, 1, 128, 128), (136, 2), (1, 1, 128, 1), (1,), (1, 2, 2, 1), (1, 2, 2), (0,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 136], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [62], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-39, 1), (-3, 6), (-70, 100), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (), (0, 136), (), (), (0, 62), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((2, 201, 128), (1, 1, 128, 128), (1, 1, 128, 128), (2, 201), (1, 1, 128, 1), (1,), (1, 2, 2, 1), (1, 2, 2), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 201], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [103], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-64, 21), (-7, 11), (-46, 36), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (0.9, 0.9), (0, 201), (), (), (0, 103), (0, 0), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((737, 16, 128), (5, 8, 128, 128), (5, 8, 128, 128), (737, 16), (5, 8, 128, 1), (8,), (2, 16, 4, 3), (2, 16, 4), (1,), (3,), (0,), (0,), (2,), (2, 3), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 332, 737], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [288, 231], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-87, 89), (-83, 52), (-59, 42), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.6, 0.6), (0, 737), (), (), (0, 288), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1006, 128), (6, 8, 128, 128), (6, 8, 128, 128), (16, 1006), (6, 8, 128, 1), (8,), (2, 16, 4, 3), (2, 16, 4), (0,), (3,), (0,), (0,), (2,), (2, 3), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 503, 1006], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [301, 301], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-83, 8), (-57, 80), (-84, 28), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (), (0, 1006), (), (), (0, 301), (0, 5), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
