testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
ker_mrope_mx_0113_t128_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (5, 1, 32, 128), (5, 1, 32, 128), (5, 1, 32, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (5, 1, 32, 128), (5, 1, 32, 128), (5, 1, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0114_t256_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((256, 10, 128), (128,), (128,), (2048, 128), (256,), (9, 1, 32, 128), (9, 1, 32, 128), (9, 1, 32, 4), None, None, None, (1, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((256, 8, 128), (256, 8, 4), (9, 1, 32, 128), (9, 1, 32, 128), (9, 1, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 287), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0115_t128_h8_tnd_tnd_dense_tiny_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0116_t256_h8_tnd_tnd_dense_zero_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((256, 10, 128), (128,), (128,), (2048, 128), (256,), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4), None, None, None, (1, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((256, 8, 128), (256, 8, 4), (17, 1, 16, 128), (17, 1, 16, 128), (17, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 271), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0117_t1024_h8_tnd_tnd_padded_head_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1024, 8, 128), (1024, 8, 4), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0118_t2_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((2, 10, 128), (128,), (128,), (2048, 128), (2,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2, 8, 128), (2, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0119_t512_h8_tnd_tnd_padded_token_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((512, 8, 128), (512, 8, 4), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0120_t2049_h24_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((2049, 30, 128), (128,), (128,), (2049, 128), (2049,), (130, 3, 16, 128), (130, 3, 16, 128), (130, 3, 16, 4), None, None, None, (3, 128), (2049, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2049, 24, 128), (2049, 24, 4), (130, 3, 16, 128), (130, 3, 16, 128), (130, 3, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2079), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2048))","('Ascend950',)",2,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0121_t1_h16_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1, 20, 128), (128,), (128,), (2048, 128), (1,), (4, 2, 16, 128), (4, 2, 16, 128), (4, 2, 16, 4), None, None, None, (2, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1, 16, 128), (1, 16, 4), (4, 2, 16, 128), (4, 2, 16, 128), (4, 2, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0122_t128_h8_tnd_tnd_dense_zero_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (17, 1, 8, 128), (17, 1, 8, 128), (17, 1, 8, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (17, 1, 8, 128), (17, 1, 8, 128), (17, 1, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 135), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0123_t129_h8_tnd_tnd_dense_scale_order_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((129, 8, 128), (129, 8, 4), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_SCALE_ORDER; direct Kernel uses logical dense tensors
ker_mrope_mx_0124_t3_h16_tnd_tnd_mixed_stride_tiny_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((3, 20, 128), (128,), (128,), (2048, 128), (3,), (4, 2, 7, 128), (4, 2, 7, 128), (4, 2, 7, 4), None, None, None, (2, 128), (3, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((3, 16, 128), (3, 16, 4), (4, 2, 7, 128), (4, 2, 7, 128), (4, 2, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 27), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0125_t128_h24_tnd_tnd_dense_normal_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((128, 30, 128), (128,), (128,), (2048, 128), (128,), (9, 3, 16, 128), (9, 3, 16, 128), (9, 3, 16, 4), None, None, None, (3, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 24, 128), (128, 24, 4), (9, 3, 16, 128), (9, 3, 16, 128), (9, 3, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0126_t1023_h40_tnd_tnd_padded_head_tiny_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (2048, 128), (1023,), (148, 5, 7, 128), (148, 5, 7, 128), (148, 5, 7, 4), None, None, None, (5, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1023, 40, 128), (1023, 40, 4), (148, 5, 7, 128), (148, 5, 7, 128), (148, 5, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1035), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0127_t512_h8_tnd_tnd_dense_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((512, 8, 128), (512, 8, 4), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0128_t129_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 15, 128), (10, 1, 15, 128), (10, 1, 15, 4), None, None, None, (1, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((129, 8, 128), (129, 8, 4), (10, 1, 15, 128), (10, 1, 15, 128), (10, 1, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 149), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0129_t2048_h8_tnd_tnd_dense_normal_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((2048, 10, 128), (128,), (128,), (2048, 128), (2048,), (129, 1, 16, 128), (129, 1, 16, 128), (129, 1, 16, 4), None, None, None, (1, 128), (2048, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2048, 8, 128), (2048, 8, 4), (129, 1, 16, 128), (129, 1, 16, 128), (129, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2063), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0130_t128_h8_tnd_tnd_mixed_stride_normal_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0131_t1023_h40_tnd_tnd_padded_token_nan_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (2048, 128), (1023,), (33, 5, 32, 128), (33, 5, 32, 128), (33, 5, 32, 4), None, None, None, (5, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1023, 40, 128), (1023, 40, 4), (33, 5, 32, 128), (33, 5, 32, 128), (33, 5, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
