testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC092_B1_N1K1_G1_S1x2_SB64_PA64_LTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[2],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260110}",,,"((1,1),(-inf,inf),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,2),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC093_B1_N1K1_G1_S1x2_SB64_PA64_LTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[2],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260111}",,,"((1,1),(1,1),(-inf,inf),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,2),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC094_B1_N1K1_G1_S1x513_SB64_PA64_LTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(9,1,64,128),(9,1,64,128),(1,1,2,2),(9,1,64,2,2),(9,1,1,128,2),(1,1,1,9),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,9),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[513],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260112}",,,"((-inf,-inf),(1,1),(1,1),(),(),(),(0,8),(0,9),(1,1),(0,1),(),(),(0,513),(0,8),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC095_B2_N12K2_G6_S256x513_SB64_PA128_LTAU_M3R_L1_PNC,bsa_ttk_ops.quant_block_sparse_attn,"((385, 12, 128), (5, 2, 128, 128), (5, 2, 128, 128), (385, 12, 2, 2), (5, 2, 128, 2, 2), (5, 2, 2, 128, 2), (2, 12, 4, 9), (2, 12, 4), (1,), (3,), (0,), (0,), (2,), (2, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': None, 'cu_seqlens_q_value': [0, 129, 385], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [0, 513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 12, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260113}",,,"((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (), (0, 385), (), (), (0, 513), (0, 4), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC096_B1_N7K1_G7_S513x257_SB128_PA256_GTUU_M0R_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((513, 7, 128), (2, 1, 256, 128), (2, 1, 256, 128), (513, 7, 2, 2), (2, 1, 256, 2, 2), (2, 1, 4, 128, 2), (1, 7, 5, 3), (1, 7, 5), (1,), (2,), (0,), (0,), (1,), (1, 2), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 513], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 256, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 7, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260114}",,,"((-1.0, 1.0), (-0.5, 0.5), (-2.0, 2.0), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.5, 0.5), (0, 513), (), (), (0, 257), (0, 1), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC097_B1_N18K2_G9_S129x513_SB64_PA64_LTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((129, 18, 128), (9, 2, 64, 128), (9, 2, 64, 128), (129, 18, 2, 2), (9, 2, 64, 2, 2), (9, 2, 1, 128, 2), (1, 18, 3, 9), (1, 18, 3), (1,), (2,), (0,), (0,), (1,), (1, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 129], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 18, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260115}",,,"((-1.0, 1.0), (nan, nan), (-1.0, 1.0), (), (), (), (0, 8), (0, 9), (1.0, 1.0), (0, 129), (), (), (0, 513), (0, 8), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC098_B2_N22K2_G11_S128x513_SB64_PA128_LTAU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((193, 22, 128), (7, 2, 128, 128), (7, 2, 128, 128), (193, 22, 2, 2), (7, 2, 128, 2, 2), (7, 2, 2, 128, 2), (2, 22, 2, 9), (2, 22, 2), (1,), (3,), (0,), (0,), (2,), (2, 5), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 65, 193], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [129, 513], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 22, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260116}",,,"((0.0, 0.0), (0.0, 0.0), (-inf, inf), (), (), (), (0, 8), (0, 9), (1.0, 1.0), (0, 193), (), (), (0, 513), (0, 6), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC099_B1_N12K1_G12_S64x64_SB64_PA64_EQUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((64, 12, 128), (1, 1, 64, 128), (1, 1, 64, 128), (64, 12, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 12, 1, 1), (1, 12, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.25, 'cu_seqlens_q_value': [0, 64], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [64], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 12, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260117}",,,"((-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (0.25, 0.25), (0, 64), (), (), (0, 64), (0, 0), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC100_B1_N13K1_G13_S128x512_SB128_PA512_LTAA_M0R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((128, 13, 128), (1, 1, 512, 128), (1, 1, 512, 128), (128, 13, 2, 2), (1, 1, 512, 2, 2), (1, 1, 8, 128, 2), (1, 13, 1, 4), (1, 13, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 4.0, 'cu_seqlens_q_value': [0, 128], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [512], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 13, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260118}",,,"((-0.5, 0.5), (-1.0, 1.0), (-2.0, 2.0), (-1, 1), (-1, 1), (-1, 1), (0, 3), (0, 4), (4.0, 4.0), (0, 128), (), (), (0, 512), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC101_B1_N14K1_G14_S513x257_SB64_PA256_GTUU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((513, 14, 128), (2, 1, 256, 128), (2, 1, 256, 128), (513, 14, 2, 2), (2, 1, 256, 2, 2), (2, 1, 4, 128, 2), (1, 14, 9, 5), (1, 14, 9), (1,), (2,), (0,), (0,), (1,), (1, 2), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 16.0, 'cu_seqlens_q_value': [0, 513], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [257], 'quant_mode': 2, 'softmax_scale': 0.125, 'mask_mode': 3, 'blocksize': 256, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 14, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260119}",,,"((-0.1, 0.1), (-0.2, 0.2), (-0.5, 0.5), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (16.0, 16.0), (0, 513), (), (), (0, 257), (0, 1), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC102_B1_N15K1_G15_S1024x1025_SB128_PA512_LTAU_M0R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1024, 15, 128), (3, 1, 512, 128), (3, 1, 512, 128), (1024, 15, 2, 2), (3, 1, 512, 2, 2), (3, 1, 8, 128, 2), (1, 15, 8, 9), (1, 15, 8), (1,), (2,), (0,), (0,), (1,), (1, 3), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 256.0, 'cu_seqlens_q_value': [0, 1024], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1025], 'quant_mode': 2, 'softmax_scale': 0.25, 'mask_mode': 0, 'blocksize': 512, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 15, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260120}",,,"((-0.01, 0.01), (-0.02, 0.02), (-0.1, 0.1), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (256.0, 256.0), (0, 1024), (), (), (0, 1025), (0, 2), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC103_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 1, 1, 1), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.6931471228599548, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260121}",,,"((2.658455991569832e36, 2.658455991569832e36), (1.0, 1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 1), (), (), (0, 1), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC104_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 1, 1, 1), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.6931471824645996, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260122}",,,"((2.658455991569832e36, 2.658455991569832e36), (1.0, 1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 1), (), (), (0, 1), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC105_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 1, 1, 1), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.6931471824645996, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260123}",,,"((2.658455991569832e36, 2.658455991569832e36), (-1.0, -1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 1), (), (), (0, 1), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC106_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 1, 1, 1), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.9999999403953552, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260124}",,,"((2.658455991569832e36, 2.658455991569832e36), (1.0, 1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 1), (), (), (0, 1), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC107_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 2, 2), (1, 1, 64, 2, 2), (1, 1, 1, 128, 2), (1, 1, 1, 1), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 1), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1], 'quant_mode': 2, 'softmax_scale': 0.9999999403953552, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260125}",,,"((2.658455991569832e36, 2.658455991569832e36), (-1.0, -1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 1), (1.0, 1.0), (0, 1), (), (), (0, 1), (0, 0), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC108_B1_N1K1_G1_S1x513_SB64_PA64_LTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1, 1, 128), (9, 1, 64, 128), (9, 1, 64, 128), (1, 1, 2, 2), (9, 1, 64, 2, 2), (9, 1, 1, 128, 2), (1, 1, 1, 9), (1, 1, 1), (1,), (2,), (0,), (0,), (1,), (1, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [513], 'quant_mode': 2, 'softmax_scale': 0.6931471824645996, 'mask_mode': 0, 'blocksize': 64, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260126}",,,"((2.658455991569832e36, 2.658455991569832e36), (1.0, 1.0), (1.0, 1.0), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (1.0, 1.0), (0, 1), (), (), (0, 513), (0, 8), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
