testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m1_bf16_BSND_b01_const_0357,aclnnRotaryPositionEmbeddingGrad,"((3,6,16,256), (3,6,1,256), (3,6,1,256), (3,6,16,256), (3,6,16,256), (3,6,1,256), (3,6,1,256))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b01 D=256 const
rope_m2_bf16_BSND_b01_const_neg_0358,aclnnRotaryPositionEmbeddingGrad,"((7,10,3,1024), (7,10,1,1024), (7,10,1,1024), (7,10,3,1024), (7,10,3,1024), (7,10,1,1024), (7,10,1,1024))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b01 D=1024 const_neg
rope_m3_bf16_SBND_b12_ones_0359,aclnnRotaryPositionEmbeddingGrad,"((7,4,14,128), (1,4,14,128), (1,4,14,128), (7,4,14,128), (7,4,14,128), (1,4,14,128), (1,4,14,128))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b12 D=128 ones
rope_m0_fp32_BNSD_fullbcast_rand_0360,aclnnRotaryPositionEmbeddingGrad,"((2,480,13,96), (1,1,1,96), (1,1,1,96), (2,480,13,96), (2,480,13,96), (1,1,1,96), (1,1,1,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_fullbcast D=96 rand
rope_m1_fp32_BNSD_b1_rand_0361,aclnnRotaryPositionEmbeddingGrad,"((1,5,7,128), (1,5,1,128), (1,5,1,128), (1,5,7,128), (1,5,7,128), (1,5,1,128), (1,5,1,128))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_b1 D=128 rand
rope_m2_fp32_BNSD_b0_rand_0362,aclnnRotaryPositionEmbeddingGrad,"((6,2,4,320), (6,1,1,320), (6,1,1,320), (6,2,4,320), (6,2,4,320), (6,1,1,320), (6,1,1,320))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b0 D=320 rand
rope_m3_fp32_TND_cosT1D_const_0363,aclnnRotaryPositionEmbeddingGrad,"((73,15,1024), (73,1,1024), (73,1,1024), (73,15,1024), (73,15,1024), (73,1,1024), (73,1,1024))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosT1D D=1024 const
rope_m0_fp16_BNSD_b02_const_neg_0364,aclnnRotaryPositionEmbeddingGrad,"((3,16,487,62), (3,1,487,62), (3,1,487,62), (3,16,487,62), (3,16,487,62), (3,1,487,62), (3,1,487,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b02 D=62 const_neg
rope_m1_fp16_TND_cosTND_ones_0365,aclnnRotaryPositionEmbeddingGrad,"((8,6,512), (8,6,512), (8,6,512), (8,6,512), (8,6,512), (8,6,512), (8,6,512))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosTND D=512 ones
rope_m2_fp16_TND_cosT1D_rand_0366,aclnnRotaryPositionEmbeddingGrad,"((12,15,64), (12,1,64), (12,1,64), (12,15,64), (12,15,64), (12,1,64), (12,1,64))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=64 rand
rope_m3_fp16_BSND_nobcast_rand_0367,aclnnRotaryPositionEmbeddingGrad,"((2,8,13,256), (2,8,13,256), (2,8,13,256), (2,8,13,256), (2,8,13,256), (2,8,13,256), (2,8,13,256))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BSND_nobcast D=256 rand
rope_m0_bf16_BNSD_b02_rand_0368,aclnnRotaryPositionEmbeddingGrad,"((316,3,1,256), (316,1,1,256), (316,1,1,256), (316,3,1,256), (316,3,1,256), (316,1,1,256), (316,1,1,256))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b02 D=256 rand
rope_m1_bf16_BSND_fullbcast_const_0369,aclnnRotaryPositionEmbeddingGrad,"((2,12,126,62), (1,1,1,62), (1,1,1,62), (2,12,126,62), (2,12,126,62), (1,1,1,62), (1,1,1,62))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_fullbcast D=62 const
rope_m2_bf16_BSND_b0_const_neg_0370,aclnnRotaryPositionEmbeddingGrad,"((1,1,10,1024), (1,1,1,1024), (1,1,1,1024), (1,1,10,1024), (1,1,10,1024), (1,1,1,1024), (1,1,1,1024))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b0 D=1024 const_neg
rope_m3_bf16_BSND_b01_ones_0371,aclnnRotaryPositionEmbeddingGrad,"((169,5,11,96), (169,5,1,96), (169,5,1,96), (169,5,11,96), (169,5,11,96), (169,5,1,96), (169,5,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b01 D=96 ones
rope_m0_fp32_BNSD_b12_rand_0372,aclnnRotaryPositionEmbeddingGrad,"((8,13,16,256), (1,13,16,256), (1,13,16,256), (8,13,16,256), (8,13,16,256), (1,13,16,256), (1,13,16,256))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b12 D=256 rand
rope_m1_fp32_BSND_b01_rand_0373,aclnnRotaryPositionEmbeddingGrad,"((6,302,4,64), (6,302,1,64), (6,302,1,64), (6,302,4,64), (6,302,4,64), (6,302,1,64), (6,302,1,64))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b01 D=64 rand
rope_m2_fp32_BSND_nobcast_rand_0374,aclnnRotaryPositionEmbeddingGrad,"((5,1,1,96), (5,1,1,96), (5,1,1,96), (5,1,1,96), (5,1,1,96), (5,1,1,96), (5,1,1,96))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_nobcast D=96 rand
rope_m3_fp32_BNSD_b02_const_0375,aclnnRotaryPositionEmbeddingGrad,"((12,2,3,96), (12,1,3,96), (12,1,3,96), (12,2,3,96), (12,2,3,96), (12,1,3,96), (12,1,3,96))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b02 D=96 const
rope_m0_fp16_BSND_b02_const_neg_0376,aclnnRotaryPositionEmbeddingGrad,"((2,12,6,320), (2,1,6,320), (2,1,6,320), (2,12,6,320), (2,12,6,320), (2,1,6,320), (2,1,6,320))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b02 D=320 const_neg
rope_m1_fp16_BSND_b12_ones_0377,aclnnRotaryPositionEmbeddingGrad,"((4,1,12,128), (1,1,12,128), (1,1,12,128), (4,1,12,128), (4,1,12,128), (1,1,12,128), (1,1,12,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b12 D=128 ones
rope_m2_fp16_TND_cosT1D_rand_0378,aclnnRotaryPositionEmbeddingGrad,"((1411,3,320), (1411,1,320), (1411,1,320), (1411,3,320), (1411,3,320), (1411,1,320), (1411,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=320 rand
rope_m3_fp16_BNSD_fullbcast_rand_0379,aclnnRotaryPositionEmbeddingGrad,"((9,13,1,258), (1,1,1,258), (1,1,1,258), (9,13,1,258), (9,13,1,258), (1,1,1,258), (1,1,1,258))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_fullbcast D=258 rand
rope_m0_bf16_BNSD_b01_rand_0380,aclnnRotaryPositionEmbeddingGrad,"((1,14,2,258), (1,14,1,258), (1,14,1,258), (1,14,2,258), (1,14,2,258), (1,14,1,258), (1,14,1,258))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b01 D=258 rand
rope_m1_bf16_BNSD_b01_const_0381,aclnnRotaryPositionEmbeddingGrad,"((8,12,6,512), (8,12,1,512), (8,12,1,512), (8,12,6,512), (8,12,6,512), (8,12,1,512), (8,12,1,512))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b01 D=512 const
rope_m2_bf16_BSND_b0_const_neg_0382,aclnnRotaryPositionEmbeddingGrad,"((7,6,9,512), (7,1,1,512), (7,1,1,512), (7,6,9,512), (7,6,9,512), (7,1,1,512), (7,1,1,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b0 D=512 const_neg
rope_m3_bf16_TND_cosTND_ones_0383,aclnnRotaryPositionEmbeddingGrad,"((3,3,256), (3,3,256), (3,3,256), (3,3,256), (3,3,256), (3,3,256), (3,3,256))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosTND D=256 ones
rope_m0_fp32_BNSD_nobcast_rand_0384,aclnnRotaryPositionEmbeddingGrad,"((3,13,4,128), (3,13,4,128), (3,13,4,128), (3,13,4,128), (3,13,4,128), (3,13,4,128), (3,13,4,128))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_nobcast D=128 rand
rope_m1_fp32_SBND_b1_rand_0385,aclnnRotaryPositionEmbeddingGrad,"((6,8,7,512), (1,8,1,512), (1,8,1,512), (6,8,7,512), (6,8,7,512), (1,8,1,512), (1,8,1,512))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b1 D=512 rand
rope_m2_fp32_BNSD_b02_rand_0386,aclnnRotaryPositionEmbeddingGrad,"((1,149,1,512), (1,1,1,512), (1,1,1,512), (1,149,1,512), (1,149,1,512), (1,1,1,512), (1,1,1,512))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=512 rand
rope_m3_fp32_TND_cosT1D_const_0387,aclnnRotaryPositionEmbeddingGrad,"((1633,6,126), (1633,1,126), (1633,1,126), (1633,6,126), (1633,6,126), (1633,1,126), (1633,1,126))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosT1D D=126 const
rope_m0_fp16_SBND_b01_const_neg_0388,aclnnRotaryPositionEmbeddingGrad,"((10,10,1,64), (10,10,1,64), (10,10,1,64), (10,10,1,64), (10,10,1,64), (10,10,1,64), (10,10,1,64))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b01 D=64 const_neg
rope_m1_fp16_BNSD_fullbcast_ones_0389,aclnnRotaryPositionEmbeddingGrad,"((303,1,16,64), (1,1,1,64), (1,1,1,64), (303,1,16,64), (303,1,16,64), (1,1,1,64), (1,1,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_fullbcast D=64 ones
rope_m2_fp16_SBND_b12_rand_0390,aclnnRotaryPositionEmbeddingGrad,"((5,2,7,320), (1,2,7,320), (1,2,7,320), (5,2,7,320), (5,2,7,320), (1,2,7,320), (1,2,7,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b12 D=320 rand
rope_m3_fp16_TND_cosT1D_rand_0391,aclnnRotaryPositionEmbeddingGrad,"((6,16,258), (6,1,258), (6,1,258), (6,16,258), (6,16,258), (6,1,258), (6,1,258))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=258 rand
rope_m0_bf16_BNSD_b12_rand_0392,aclnnRotaryPositionEmbeddingGrad,"((12,7,4,256), (1,7,4,256), (1,7,4,256), (12,7,4,256), (12,7,4,256), (1,7,4,256), (1,7,4,256))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b12 D=256 rand
rope_m1_bf16_TND_cosTND_const_0393,aclnnRotaryPositionEmbeddingGrad,"((9,6,258), (9,6,258), (9,6,258), (9,6,258), (9,6,258), (9,6,258), (9,6,258))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosTND D=258 const
rope_m2_bf16_TND_cosTND_const_neg_0394,aclnnRotaryPositionEmbeddingGrad,"((16,10,128), (16,10,128), (16,10,128), (16,10,128), (16,10,128), (16,10,128), (16,10,128))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=128 const_neg
rope_m3_bf16_BSND_b2_ones_0395,aclnnRotaryPositionEmbeddingGrad,"((16,275,2,128), (1,1,2,128), (1,1,2,128), (16,275,2,128), (16,275,2,128), (1,1,2,128), (1,1,2,128))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b2 D=128 ones
rope_m0_fp32_BNSD_fullbcast_rand_0396,aclnnRotaryPositionEmbeddingGrad,"((6,119,6,126), (1,1,1,126), (1,1,1,126), (6,119,6,126), (6,119,6,126), (1,1,1,126), (1,1,1,126))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_fullbcast D=126 rand
rope_m1_fp32_SBND_b01_rand_0397,aclnnRotaryPositionEmbeddingGrad,"((8,15,12,256), (8,15,1,256), (8,15,1,256), (8,15,12,256), (8,15,12,256), (8,15,1,256), (8,15,1,256))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b01 D=256 rand
rope_m2_fp32_TND_cosTND_rand_0398,aclnnRotaryPositionEmbeddingGrad,"((16,119,64), (16,119,64), (16,119,64), (16,119,64), (16,119,64), (16,119,64), (16,119,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 TND_cosTND D=64 rand
rope_m3_fp32_BSND_b12_const_0399,aclnnRotaryPositionEmbeddingGrad,"((4,5,1,64), (1,5,1,64), (1,5,1,64), (4,5,1,64), (4,5,1,64), (1,5,1,64), (1,5,1,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b12 D=64 const
rope_m0_fp16_BSND_nobcast_const_neg_0400,aclnnRotaryPositionEmbeddingGrad,"((12,1,11,62), (12,1,11,62), (12,1,11,62), (12,1,11,62), (12,1,11,62), (12,1,11,62), (12,1,11,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_nobcast D=62 const_neg
rope_m1_fp16_BNSD_b12_ones_0401,aclnnRotaryPositionEmbeddingGrad,"((3,1,16,128), (1,1,16,128), (1,1,16,128), (3,1,16,128), (3,1,16,128), (1,1,16,128), (1,1,16,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b12 D=128 ones
rope_m2_fp16_TND_cosT1D_rand_0402,aclnnRotaryPositionEmbeddingGrad,"((11,174,320), (11,1,320), (11,1,320), (11,174,320), (11,174,320), (11,1,320), (11,1,320))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=320 rand
rope_m3_fp16_TND_cosTND_rand_0403,aclnnRotaryPositionEmbeddingGrad,"((626,5,128), (626,5,128), (626,5,128), (626,5,128), (626,5,128), (626,5,128), (626,5,128))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=128 rand
rope_m0_bf16_SBND_b02_rand_0404,aclnnRotaryPositionEmbeddingGrad,"((16,1,2,128), (16,1,2,128), (16,1,2,128), (16,1,2,128), (16,1,2,128), (16,1,2,128), (16,1,2,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_b02 D=128 rand
rope_m1_bf16_BNSD_b2_const_0405,aclnnRotaryPositionEmbeddingGrad,"((6,1,4,512), (1,1,4,512), (1,1,4,512), (6,1,4,512), (6,1,4,512), (1,1,4,512), (1,1,4,512))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b2 D=512 const
rope_m2_bf16_TND_cosTND_const_neg_0406,aclnnRotaryPositionEmbeddingGrad,"((7,15,1024), (7,15,1024), (7,15,1024), (7,15,1024), (7,15,1024), (7,15,1024), (7,15,1024))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=1024 const_neg
rope_m3_bf16_SBND_b12_ones_0407,aclnnRotaryPositionEmbeddingGrad,"((3,16,12,256), (1,16,12,256), (1,16,12,256), (3,16,12,256), (3,16,12,256), (1,16,12,256), (1,16,12,256))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b12 D=256 ones
rope_m0_fp32_BNSD_b01_rand_0408,aclnnRotaryPositionEmbeddingGrad,"((12,2,11,96), (12,2,1,96), (12,2,1,96), (12,2,11,96), (12,2,11,96), (12,2,1,96), (12,2,1,96))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b01 D=96 rand
rope_m1_fp32_TND_cosT1D_rand_0409,aclnnRotaryPositionEmbeddingGrad,"((5,5,1024), (5,1,1024), (5,1,1024), (5,5,1024), (5,5,1024), (5,1,1024), (5,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosT1D D=1024 rand
rope_m2_fp32_BNSD_b1_rand_0410,aclnnRotaryPositionEmbeddingGrad,"((1,6,3,320), (1,6,1,320), (1,6,1,320), (1,6,3,320), (1,6,3,320), (1,6,1,320), (1,6,1,320))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b1 D=320 rand
rope_m3_fp32_TND_cosTND_const_0411,aclnnRotaryPositionEmbeddingGrad,"((442,6,64), (442,6,64), (442,6,64), (442,6,64), (442,6,64), (442,6,64), (442,6,64))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosTND D=64 const
rope_m0_fp16_BSND_nobcast_const_neg_0412,aclnnRotaryPositionEmbeddingGrad,"((22,7,16,128), (22,7,16,128), (22,7,16,128), (22,7,16,128), (22,7,16,128), (22,7,16,128), (22,7,16,128))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_nobcast D=128 const_neg
rope_m1_fp16_TND_cosT1D_ones_0413,aclnnRotaryPositionEmbeddingGrad,"((1007,8,62), (1007,1,62), (1007,1,62), (1007,8,62), (1007,8,62), (1007,1,62), (1007,1,62))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosT1D D=62 ones
rope_m2_fp16_BNSD_b0_rand_0414,aclnnRotaryPositionEmbeddingGrad,"((3,15,9,96), (3,1,1,96), (3,1,1,96), (3,15,9,96), (3,15,9,96), (3,1,1,96), (3,1,1,96))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b0 D=96 rand
rope_m3_fp16_TND_cosTND_rand_0415,aclnnRotaryPositionEmbeddingGrad,"((6,13,512), (6,13,512), (6,13,512), (6,13,512), (6,13,512), (6,13,512), (6,13,512))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=512 rand
rope_m0_bf16_BSND_fullbcast_rand_0416,aclnnRotaryPositionEmbeddingGrad,"((267,1,1,128), (1,1,1,128), (1,1,1,128), (267,1,1,128), (267,1,1,128), (1,1,1,128), (1,1,1,128))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_fullbcast D=128 rand
rope_m1_bf16_TND_cosTND_const_0417,aclnnRotaryPositionEmbeddingGrad,"((892,7,126), (892,7,126), (892,7,126), (892,7,126), (892,7,126), (892,7,126), (892,7,126))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosTND D=126 const
rope_m2_bf16_TND_cosT1D_const_neg_0418,aclnnRotaryPositionEmbeddingGrad,"((9,4,64), (9,1,64), (9,1,64), (9,4,64), (9,4,64), (9,1,64), (9,1,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosT1D D=64 const_neg
