testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v2_m1_float32_BNSD_b0_rand_0357,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_b0 D=256 rand
rpe_v2_m1_float32_BNSD_b1_rand_0358,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_b1 D=512 rand
rpe_v2_m1_float32_BNSD_b2_rand_0359,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_b2 D=320 rand
rpe_v2_m1_float32_BNSD_b12_rand_0360,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_b12 D=64 rand
rpe_v2_m1_float32_BNSD_nobcast_rand_0361,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_nobcast D=96 rand
rpe_v2_m1_float32_BSND_fullbcast_rand_0362,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_fullbcast D=128 rand
rpe_v2_m1_float32_BSND_b0_rand_0363,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_b0 D=256 rand
rpe_v2_m1_float32_BSND_b1_rand_0364,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_b1 D=512 rand
rpe_v2_m1_float32_BSND_b2_rand_0365,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_b2 D=320 rand
rpe_v2_m1_float32_BSND_b12_rand_0366,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_b12 D=64 rand
rpe_v2_m1_float32_BSND_nobcast_rand_0367,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BSND_nobcast D=96 rand
rpe_v2_m1_float32_SBND_fullbcast_rand_0368,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_fullbcast D=128 rand
rpe_v2_m1_float32_SBND_b0_rand_0369,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_b0 D=256 rand
rpe_v2_m1_float32_SBND_b1_rand_0370,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_b1 D=512 rand
rpe_v2_m1_float32_SBND_b2_rand_0371,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_b2 D=320 rand
rpe_v2_m1_float32_SBND_b12_rand_0372,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_b12 D=64 rand
rpe_v2_m1_float32_SBND_nobcast_rand_0373,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 SBND_nobcast D=96 rand
rpe_v2_m1_float32_TND_cosT1D_rand_0374,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 TND_cosT1D D=128 rand
rpe_v2_m1_float32_TND_nobcast_rand_0375,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 TND_nobcast D=256 rand
rpe_v2_m1_float16_BNSD_fullbcast_rand_0376,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_fullbcast D=128 rand
rpe_v2_m1_float16_BNSD_b0_rand_0377,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_b0 D=256 rand
rpe_v2_m1_float16_BNSD_b1_rand_0378,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_b1 D=512 rand
rpe_v2_m1_float16_BNSD_b2_rand_0379,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_b2 D=320 rand
rpe_v2_m1_float16_BNSD_b12_rand_0380,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_b12 D=64 rand
rpe_v2_m1_float16_BNSD_nobcast_rand_0381,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BNSD_nobcast D=96 rand
rpe_v2_m1_float16_BSND_fullbcast_rand_0382,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_fullbcast D=128 rand
rpe_v2_m1_float16_BSND_b0_rand_0383,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_b0 D=256 rand
rpe_v2_m1_float16_BSND_b1_rand_0384,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_b1 D=512 rand
rpe_v2_m1_float16_BSND_b2_rand_0385,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_b2 D=320 rand
rpe_v2_m1_float16_BSND_b12_rand_0386,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_b12 D=64 rand
rpe_v2_m1_float16_BSND_nobcast_rand_0387,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 BSND_nobcast D=96 rand
rpe_v2_m1_float16_SBND_fullbcast_rand_0388,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_fullbcast D=128 rand
rpe_v2_m1_float16_SBND_b0_rand_0389,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_b0 D=256 rand
rpe_v2_m1_float16_SBND_b1_rand_0390,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_b1 D=512 rand
rpe_v2_m1_float16_SBND_b2_rand_0391,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_b2 D=320 rand
rpe_v2_m1_float16_SBND_b12_rand_0392,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_b12 D=64 rand
rpe_v2_m1_float16_SBND_nobcast_rand_0393,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 SBND_nobcast D=96 rand
rpe_v2_m1_float16_TND_cosT1D_rand_0394,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 TND_cosT1D D=128 rand
rpe_v2_m1_float16_TND_nobcast_rand_0395,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 TND_nobcast D=256 rand
rpe_v2_m1_bfloat16_BNSD_fullbcast_rand_0396,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_fullbcast D=128 rand
rpe_v2_m1_bfloat16_BNSD_b0_rand_0397,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_b0 D=256 rand
rpe_v2_m1_bfloat16_BNSD_b1_rand_0398,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_b1 D=512 rand
rpe_v2_m1_bfloat16_BNSD_b2_rand_0399,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_b2 D=320 rand
rpe_v2_m1_bfloat16_BNSD_b12_rand_0400,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_b12 D=64 rand
rpe_v2_m1_bfloat16_BNSD_nobcast_rand_0401,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BNSD_nobcast D=96 rand
rpe_v2_m1_bfloat16_BSND_fullbcast_rand_0402,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_fullbcast D=128 rand
rpe_v2_m1_bfloat16_BSND_b0_rand_0403,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_b0 D=256 rand
rpe_v2_m1_bfloat16_BSND_b1_rand_0404,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_b1 D=512 rand
rpe_v2_m1_bfloat16_BSND_b2_rand_0405,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_b2 D=320 rand
rpe_v2_m1_bfloat16_BSND_b12_rand_0406,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_b12 D=64 rand
rpe_v2_m1_bfloat16_BSND_nobcast_rand_0407,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 BSND_nobcast D=96 rand
rpe_v2_m1_bfloat16_SBND_fullbcast_rand_0408,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_fullbcast D=128 rand
rpe_v2_m1_bfloat16_SBND_b0_rand_0409,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_b0 D=256 rand
rpe_v2_m1_bfloat16_SBND_b1_rand_0410,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_b1 D=512 rand
rpe_v2_m1_bfloat16_SBND_b2_rand_0411,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_b2 D=320 rand
rpe_v2_m1_bfloat16_SBND_b12_rand_0412,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_b12 D=64 rand
rpe_v2_m1_bfloat16_SBND_nobcast_rand_0413,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 SBND_nobcast D=96 rand
rpe_v2_m1_bfloat16_TND_cosT1D_rand_0414,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 TND_cosT1D D=128 rand
rpe_v2_m1_bfloat16_TND_nobcast_rand_0415,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 TND_nobcast D=256 rand
rpe_v2_m1_float32_const_0416,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 edge D=128 const
rpe_v2_m1_float32_ones_0417,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 edge D=128 ones
rpe_v2_m1_float32_neg_0418,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 edge D=128 neg
rpe_v2_m1_float16_const_0419,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 edge D=96 const
rpe_v2_m1_float16_ones_0420,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 edge D=96 ones
rpe_v2_m1_float16_neg_0421,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(4,)",mode1 float16 edge D=96 neg
rpe_v2_m1_bfloat16_const_0422,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 edge D=256 const
rpe_v2_m1_bfloat16_ones_0423,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 edge D=256 ones
rpe_v2_m1_bfloat16_neg_0424,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 1},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(4,)",mode1 bfloat16 edge D=256 neg
rpe_v2_m2_float32_BNSD_fullbcast_rand_0425,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode2 float32 BNSD_fullbcast D=128 rand
